,name,tags,state,_runtime,_step,_timestamp,_wandb,attr_f1,attr_precision,attr_recall,cls_f1,cls_precision,cls_recall,inference_time,rel_f1,rel_precision,rel_recall,training_time,taxonomy_mapping_based,system,scenario,sql_file_path,groundtruth_mapping_path,meta_file_path,base_scenario,group,database_name,m_0,m_attr_f1,m_attr_precision,m_attr_recall,m_cls_f1,m_cls_precision,m_cls_recall,m_rel_f1,m_rel_precision,m_rel_recall,n_0,n_attr_f1,n_attr_precision,n_attr_recall,n_cls_f1,n_cls_precision,n_cls_recall,n_rel_f1,n_rel_precision,n_rel_recall
0,crisp-pyramid-1,test,finished,,,,,,,,,,,,,,,,,rdb2onto,one,sql_file.sql,groundtruth_mapping.ttl,,,,,,,,,,,,,,,,,,,,,,,,
10,glad-star-11,test,finished,18.339261054992676,2.0,1729238232.377067,{'runtime': 17},0.4,0.3333333333333333,0.5,0.5,0.5,0.5,1.5312509536743164,0.5,0.5,0.5,0.0,,rdb2onto,attributes__fk_pk_descriptive__receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,,,,,,,,,,,,,,,,,,,,,,,
13,gallant-shadow-14,test,finished,8.356037139892578,2.0,1729284399.637247,{'runtime': 7},0.8,1.0,0.6666666666666666,1.0,1.0,1.0,1.0612192153930664,1.0,1.0,1.0,0.0,,rdb2onto,attributes__fk_pk_descriptive__receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,attributes,,,,,,,,,,,,,,,,,,,,,,
14,apricot-galaxy-15,test,finished,33.09525418281555,2.0,1729284501.803636,{'runtime': 32},0.8,1.0,0.6666666666666666,1.0,1.0,1.0,1.1012132167816162,1.0,1.0,1.0,0.0,,rdb2onto,attributes__fk_pk_descriptive__receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,attributes,,,,,,,,,,,,,,,,,,,,,,
15,lemon-jazz-16,test,finished,13.308006048202516,5.0,1729499208.815391,{'runtime': 12},0.8,1.0,0.6666666666666666,1.0,1.0,1.0,0.6220791339874268,0.0,0.0,0.0,0.0,,rdb2onto,attributes__fk_pk_descriptive__receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,attributes,,,,,,,,,,,,,,,,,,,,,,
18,lunar-galaxy-19,test,finished,26.59476590156555,0.0,1729502259.412724,{'runtime': 25},0.8,1.0,0.6666666666666666,1.0,1.0,1.0,,1.0,1.0,1.0,,,rdb2onto,attributes__fk_pk_descriptive__receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,attributes,,,,,,,,,,,,,,,,,,,,,,
19,expert-cloud-20,test,finished,22.330940008163452,0.0,1729502422.109972,{'runtime': 22},0.8,1.0,0.6666666666666666,1.0,1.0,1.0,,1.0,1.0,1.0,,,rdb2onto,attributes__fk_pk_descriptive__receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,attributes,,,,,,,,,,,,,,,,,,,,,,
20,eager-pyramid-21,test,finished,25.06850290298462,2.0,1729502618.764725,{'runtime': 24},0.8,1.0,0.6666666666666666,1.0,1.0,1.0,1.9950892925262451,1.0,1.0,1.0,0.0,,rdb2onto,attributes__fk_pk_descriptive__receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,attributes,,,,,,,,,,,,,,,,,,,,,,
21,earnest-cloud-22,test,finished,25.90449619293213,2.0,1729502651.822987,{'runtime': 23},0.8,1.0,0.6666666666666666,1.0,1.0,1.0,1.8435051441192627,0.0,0.0,0.0,0.0,,rdb2onto,attributes__table_checks__adult,train_data/attributes/table_checks/adult/schema.sql,train_data/attributes/table_checks/adult/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,attributes,,,,,,,,,,,,,,,,,,,,,,
22,faithful-darkness-23,test,finished,20.978713035583496,2.0,1729504237.916519,{'runtime': 20},0.8,1.0,0.6666666666666666,1.0,1.0,1.0,2.5238420963287354,1.0,1.0,1.0,0.0,,rdb2onto,receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,fk_pk_descriptive,attributes,attributes__fk_pk_descriptive__receipt,,,,,,,,,,,,,,,,,,,,
